posting_id,image,image_phash,title,label_group,image_path,fold,kurupical_fold,label_group_le,target,title_preprocessed,score,precision,recall,y_pred
train_2831495025,36a9d3d20b3d724683560ea696d3f00f.jpg,e263959d95626a56,MOOI SETELAN KAOS ANAK TSHIRT RETRO SET 0-3 Tahun,1590500659,/content/kaggle-shopee/input/shopee-product-matching/train_images/36a9d3d20b3d724683560ea696d3f00f.jpg,3,0,4037,"['train_535841138' 'train_3691031547' 'train_2791070721'
 'train_2831495025' 'train_921688511' 'train_3603224618'
 'train_3958619876' 'train_3810892578']",MOOI SETELAN KAOS ANAK TSHIRT RETRO SET 0-3 Tahun,0.4,1.0,0.25,"['train_3691031547', 'train_2831495025', 'train_535841138', 'train_3810892578', 'train_3958619876', 'train_3603224618', 'train_2791070721', 'train_921688511', 'train_511977847']"
train_2718560050,f5dbc714b0bbef638efadda7c7f03aaa.jpg,af58e4818a2f17f4,Waterproof HP Grosir,3432029652,/content/kaggle-shopee/input/shopee-product-matching/train_images/f5dbc714b0bbef638efadda7c7f03aaa.jpg,0,0,8841,"['train_1974896791' 'train_3151789779' 'train_3875020256'
 'train_2774027730' 'train_2718560050' 'train_1398726408']",Waterproof HP Grosir,0.2857142857142857,1.0,0.16666666666666666,"['train_2718560050', 'train_2774027730', 'train_3151789779', 'train_3875020256', 'train_1398726408']"
train_2239298511,8ca2097e6afee2eaec176aac54b55e60.jpg,ee96d06995661a8d,Dummy CCTV - Kamera CCTV Palsu Mainan - Fake CCTV Security Camera,1387444658,/content/kaggle-shopee/input/shopee-product-matching/train_images/8ca2097e6afee2eaec176aac54b55e60.jpg,1,0,3575,"['train_1630772066' 'train_3444105032' 'train_3084535009'
 'train_1617118308' 'train_1001996003' 'train_2239298511']",Dummy CCTV - Kamera CCTV Palsu Mainan - Fake CCTV Security Camera,0.2857142857142857,1.0,0.16666666666666666,"['train_2239298511', 'train_3084535009', 'train_1001996003', 'train_1617118308', 'train_3444105032', 'train_1630772066']"
train_496885691,a142472d7c2ae55f766a4ec9f372a190.jpg,f8bc81d883cb34cb,yi SANDAL WHALE Sandal selop karet lucu anak 2-8 Tahun,2158285549,/content/kaggle-shopee/input/shopee-product-matching/train_images/a142472d7c2ae55f766a4ec9f372a190.jpg,3,0,5558,"['train_1988617263' 'train_2553746891' 'train_3579118676'
 'train_496885691' 'train_742930403' 'train_2481060711']",yi SANDAL WHALE Sandal selop karet lucu anak 2-8 Tahun,0.2857142857142857,1.0,0.16666666666666666,"['train_496885691', 'train_2481060711']"
train_1455834993,84aea415a033d7db953225887546f37f.jpg,a9e8f80787f0d683,AM132 Gantungan Kait Tempel 6 pcs,1980970827,/content/kaggle-shopee/input/shopee-product-matching/train_images/84aea415a033d7db953225887546f37f.jpg,4,0,5063,['train_3079995953' 'train_1126492264' 'train_1455834993'],AM132 Gantungan Kait Tempel 6 pcs,0.8,1.0,0.6666666666666666,"['train_2744598554', 'train_1455834993', 'train_3079995953', 'train_1126492264', 'train_2501575831', 'train_483960827']"
train_571323360,6f849ad075a77ae0aadc61e390c2336c.jpg,fc15801e8d78f3c6,TS Kopi bali parfum pengharum mobil biji kopi asli pewangi aroma gantung,377021214,/content/kaggle-shopee/input/shopee-product-matching/train_images/6f849ad075a77ae0aadc61e390c2336c.jpg,4,0,963,"['train_571323360' 'train_3317258144' 'train_1367437374'
 'train_3795999980' 'train_727447770' 'train_1452121836' 'train_151380610'
 'train_4267691298' 'train_2507939814' 'train_1615751463'
 'train_3971321283' 'train_1021255714' 'train_3681922965'
 'train_1301127539' 'train_4098337165']",TS Kopi bali parfum pengharum mobil biji kopi asli pewangi aroma gantung,0.125,1.0,0.06666666666666667,"['train_727447770', 'train_1452121836', 'train_571323360', 'train_3681922965', 'train_4098337165', 'train_3971321283', 'train_1367437374', 'train_151380610', 'train_1301127539', 'train_2507939814', 'train_4267691298', 'train_1615751463']"
train_1230321191,a5ff0cede0e2d98ff46fa8bc6a74294d.jpg,ce4e85607f189e71,CELANA BLAKHAWK PANJANG CELANA TACTICAL CARG0 P\xc3\x80NJANG,1481293583,/content/kaggle-shopee/input/shopee-product-matching/train_images/a5ff0cede0e2d98ff46fa8bc6a74294d.jpg,0,0,3782,['train_359703065' 'train_1230321191'],CELANA BLAKHAWK PANJANG CELANA TACTICAL CARG0 PÀNJANG,0.6666666666666666,1.0,0.5,"['train_1230321191', 'train_359703065']"
train_982725553,e231cd6d8f877877b4536c831885a5c5.jpg,b026d9aac79b668a,Loreal UV Perfect,2423456155,/content/kaggle-shopee/input/shopee-product-matching/train_images/e231cd6d8f877877b4536c831885a5c5.jpg,3,0,6255,['train_4020653619' 'train_2129257690' 'train_24689662' 'train_982725553'],Loreal UV Perfect,0.4,1.0,0.25,"['train_982725553', 'train_4020653619', 'train_2129257690', 'train_24689662']"
train_1935352089,728139f25913adb7511d5f437e174b6e.jpg,eb949478944f6b94,Juara Snack - MURAH - Sus Coklat GG 2kg / Sus Kering,2864178368,/content/kaggle-shopee/input/shopee-product-matching/train_images/728139f25913adb7511d5f437e174b6e.jpg,3,0,7365,"['train_2103455047' 'train_1542497347' 'train_1935352089'
 'train_2629321055' 'train_763582362' 'train_4080245964']",Juara Snack - MURAH - Sus Coklat GG 2kg / Sus Kering,0.2857142857142857,1.0,0.16666666666666666,['train_1935352089']
train_3061841462,fc405056d2feecc5050cf58f94ff06f1.jpg,aecb96b4c99bb024,Adapter Konektor Sambungan Micro USB ke Type C,4038613836,/content/kaggle-shopee/input/shopee-product-matching/train_images/fc405056d2feecc5050cf58f94ff06f1.jpg,3,0,10377,"['train_4259455095' 'train_339248773' 'train_3781417721'
 'train_1289230075' 'train_4274952105' 'train_2924796930'
 'train_177144190' 'train_2964086256' 'train_2462242673'
 'train_3376858066' 'train_4214702323' 'train_2666144454'
 'train_3687628662' 'train_3033169689' 'train_3344548852'
 'train_108484562' 'train_4078504863' 'train_3061841462' 'train_485738578'
 'train_700720664']",Adapter Konektor Sambungan Micro USB ke Type C,0.09523809523809523,1.0,0.05,"['train_3376858066', 'train_2924796930', 'train_3061841462', 'train_177144190', 'train_4214702323', 'train_108484562', 'train_700720664', 'train_3687628662', 'train_2462242673', 'train_485738578', 'train_2964086256', 'train_3033169689', 'train_1289230075', 'train_4259455095', 'train_4274952105', 'train_3344548852', 'train_3781417721', 'train_339248773', 'train_2666144454', 'train_4078504863']"
train_1801318614,7a1a636fe57c36185bca76fd4c3a67e0.jpg,ee2f95d49298d2b0,Backdoor Back Case Back Cover Battery Cover Tutup Baterai Vivo Y21/ Y22,229901243,/content/kaggle-shopee/input/shopee-product-matching/train_images/7a1a636fe57c36185bca76fd4c3a67e0.jpg,4,0,617,['train_1801318614' 'train_842793501'],Backdoor Back Case Back Cover Battery Cover Tutup Baterai Vivo Y21/ Y22,0.6666666666666666,1.0,0.5,"['train_1801318614', 'train_842793501']"
train_2352255549,9a74bc52339737ede34eaabdcc00b8b4.jpg,fee908ce03c785c6,COD TF11 Pot Pajangan bunga Artifisial PINUS MINI 2034,388379000,/content/kaggle-shopee/input/shopee-product-matching/train_images/9a74bc52339737ede34eaabdcc00b8b4.jpg,0,0,998,['train_1002969285' 'train_489662061' 'train_2352255549' 'train_459266942'],COD TF11 Pot Pajangan bunga Artifisial PINUS MINI 2034,0.6666666666666666,1.0,0.5,"['train_1002969285', 'train_4213182355', 'train_2352255549', 'train_1643321911', 'train_489662061', 'train_459266942']"
train_1345649171,3d1385decd30a0384144060cf7a92268.jpg,ef93449a6a749174,NM 488 - (2pcs )tutup pentil LED nyala lampu roda ban mobil sepeda variasi motor honda,1575763518,/content/kaggle-shopee/input/shopee-product-matching/train_images/3d1385decd30a0384144060cf7a92268.jpg,4,0,4004,"['train_2442928452' 'train_1146285530' 'train_1873419172'
 'train_287217465' 'train_387726735' 'train_81718756' 'train_1345649171'
 'train_3304282996' 'train_3015774714' 'train_952343981' 'train_421250858'
 'train_2920436119' 'train_3080356974' 'train_4144490801'
 'train_3546435169' 'train_1361475283' 'train_1463883639'
 'train_1521543847' 'train_3533016412' 'train_2834390170'
 'train_282615373' 'train_3568737372' 'train_3173813058'
 'train_1469137993' 'train_602025993' 'train_1704869412'
 'train_1435866189' 'train_4147702477' 'train_3254279425'
 'train_1710063044' 'train_1641882347' 'train_4283961499'
 'train_1628965404' 'train_3766853345']",NM 488 - (2pcs )tutup pentil LED nyala lampu roda ban mobil sepeda variasi motor honda,0.1111111111111111,1.0,0.058823529411764705,"['train_3015774714', 'train_1469137993', 'train_1345649171', 'train_3304282996', 'train_2920436119', 'train_1710063044', 'train_4147702477', 'train_602025993', 'train_1873419172', 'train_3568737372', 'train_952343981', 'train_1521543847', 'train_2442928452', 'train_3546435169', 'train_387726735', 'train_1628965404', 'train_2834390170', 'train_282615373', 'train_3080356974', 'train_287217465', 'train_3173813058', 'train_4283961499', 'train_1146285530', 'train_1463883639', 'train_1361475283', 'train_81718756', 'train_1704869412', 'train_3533016412', 'train_3254279425', 'train_4144490801', 'train_3766853345', 'train_1435866189', 'train_1641882347', 'train_421250858']"
train_1861409769,ad913a6a952d244efe0417e5b395df9e.jpg,de0ed041ede1a3b4,Celana Olahraga Import T1719 Wanita Celana Legging 7/8 Sebetis Aerobyc Gym Yoga All Size,1926748543,/content/kaggle-shopee/input/shopee-product-matching/train_images/ad913a6a952d244efe0417e5b395df9e.jpg,2,0,4927,['train_1861409769' 'train_2213631280'],Celana Olahraga Import T1719 Wanita Celana Legging 7/8 Sebetis Aerobyc Gym Yoga All Size,0.6666666666666666,1.0,0.5,['train_1861409769']
train_1461211661,0cbd0a57011b1205279c0c89813f6eab.jpg,ba1b49c1c0b63767,[1100gr] H060 | Set spatula stainless / set sutil stainless / spatula set sutil,1842099953,/content/kaggle-shopee/input/shopee-product-matching/train_images/0cbd0a57011b1205279c0c89813f6eab.jpg,0,0,4704,"['train_1461211661' 'train_194519968' 'train_1244009723'
 'train_2666954778' 'train_2403274421']",[1100gr] H060 | Set spatula stainless / set sutil stainless / spatula set sutil,0.3333333333333333,1.0,0.2,"['train_1461211661', 'train_2403274421', 'train_1244009723', 'train_194519968', 'train_2666954778']"
train_556565920,f51997903ce2d93446f5e1adb8e0ab02.jpg,b238d9939ee3ac06,Mainan Edukasi Anak LUKISAN PASIR KECIL Warna Mewarnai Sand Painting,655689466,/content/kaggle-shopee/input/shopee-product-matching/train_images/f51997903ce2d93446f5e1adb8e0ab02.jpg,3,0,1675,"['train_25962614' 'train_2335674199' 'train_1983473161' 'train_372352395'
 'train_4143455814' 'train_3428556705' 'train_3991637379'
 'train_556565920']",Mainan Edukasi Anak LUKISAN PASIR KECIL Warna Mewarnai Sand Painting,0.4,1.0,0.25,"['train_556565920', 'train_3991637379', 'train_372352395', 'train_25962614', 'train_1983473161', 'train_2335674199', 'train_4143455814']"
train_902385438,81e7234eafe21269bb4719437e94e276.jpg,fb9fc5508c620c67,Sasa sambal stick 9gr x 24 pcs,261002678,/content/kaggle-shopee/input/shopee-product-matching/train_images/81e7234eafe21269bb4719437e94e276.jpg,0,0,696,['train_1759615163' 'train_902385438' 'train_1413730088'],Sasa sambal stick 9gr x 24 pcs,0.5,1.0,0.3333333333333333,"['train_902385438', 'train_1413730088', 'train_3873781962', 'train_957631616', 'train_1870694048', 'train_1759615163']"
train_3991637379,e2fca5464cede5f8cc5d17dc221ee768.jpg,b238d9939ecbac06,Mainan Edukasi Anak LUKISAN PASIR KECIL Warna Mewarnai Sand Painting Kecil Lucu Murah,655689466,/content/kaggle-shopee/input/shopee-product-matching/train_images/e2fca5464cede5f8cc5d17dc221ee768.jpg,3,0,1675,"['train_25962614' 'train_2335674199' 'train_1983473161' 'train_372352395'
 'train_4143455814' 'train_3428556705' 'train_3991637379'
 'train_556565920']",Mainan Edukasi Anak LUKISAN PASIR KECIL Warna Mewarnai Sand Painting Kecil Lucu Murah,0.4,1.0,0.25,"['train_556565920', 'train_3991637379', 'train_372352395', 'train_25962614', 'train_1983473161', 'train_2335674199', 'train_4143455814']"
train_3715741987,eafdb92994b1a255b8b40be5ae2f8b04.jpg,9e7431963ccfa10e,Serutan es batu,3555497823,/content/kaggle-shopee/input/shopee-product-matching/train_images/eafdb92994b1a255b8b40be5ae2f8b04.jpg,0,0,9182,['train_2780628799' 'train_3715741987'],Serutan es batu,0.6666666666666666,1.0,0.5,"['train_2780628799', 'train_3715741987']"
train_2606126135,f8ce3347d6cd18b20fffabb93ae10e3a.jpg,91da7f4a62310eae,"Kuas Silikon Untuk Oles Mentega, Minyak, Bumbu, dll",1733221456,/content/kaggle-shopee/input/shopee-product-matching/train_images/f8ce3347d6cd18b20fffabb93ae10e3a.jpg,4,0,4438,"['train_1830018286' 'train_3288013522' 'train_2902950555'
 'train_293840683' 'train_1074412229' 'train_4198005107'
 'train_2347322245' 'train_4243340733' 'train_4100605562'
 'train_1183683723' 'train_3920899944' 'train_893086606'
 'train_2674186772' 'train_479485479' 'train_1168615490' 'train_152227271'
 'train_3893707485' 'train_2961324318' 'train_678760988'
 'train_2191228989' 'train_305244047' 'train_3181232330'
 'train_1964782712' 'train_2421378296' 'train_2804316316'
 'train_3538863894' 'train_3680859397' 'train_1434134137'
 'train_2139641946' 'train_1914688126' 'train_4168914734'
 'train_2372985021' 'train_1594934821' 'train_961843295'
 'train_3410184654' 'train_269585399' 'train_2089790010'
 'train_2911017787' 'train_3083301272' 'train_1161773582'
 'train_3386323765' 'train_2859820744' 'train_3736379506'
 'train_512268036' 'train_2606126135' 'train_497353894']","Kuas Silikon Untuk Oles Mentega, Minyak, Bumbu, dll",0.0425531914893617,1.0,0.021739130434782608,"['train_1964782712', 'train_2804316316', 'train_1183683723', 'train_2421378296', 'train_2347322245', 'train_3920899944', 'train_497353894', 'train_2859820744', 'train_3680859397', 'train_2606126135', 'train_3288013522', 'train_3538863894', 'train_1161773582', 'train_152227271', 'train_2089790010', 'train_293840683', 'train_678760988', 'train_2961324318', 'train_2372985021', 'train_269585399', 'train_3893707485', 'train_893086606', 'train_2139641946', 'train_1914688126', 'train_3410184654', 'train_479485479', 'train_4243340733', 'train_1074412229', 'train_1594934821', 'train_3083301272', 'train_2674186772', 'train_1168615490', 'train_3386323765', 'train_512268036', 'train_305244047', 'train_4198005107', 'train_961843295', 'train_3181232330', 'train_2191228989', 'train_3736379506', 'train_2902950555', 'train_4100605562', 'train_4168914734']"
train_2255419956,d7506c79bf089c733a372152be06193d.jpg,bbecb510ab959a14,\xe2\x9a\xa0\xef\xb8\x8f[ PROMO ]\xe2\x9a\xa0\xef\xb8\x8fALL TYPE TEMPERED GLASS ANTI BLUELIGHT 10D XIAOMI / OPPO / VIVO SAMSUNG REALME / IPHONE,1128407589,/content/kaggle-shopee/input/shopee-product-matching/train_images/d7506c79bf089c733a372152be06193d.jpg,0,0,2968,['train_4221325765' 'train_2255419956'],⚠️[ PROMO ]⚠️ALL TYPE TEMPERED GLASS ANTI BLUELIGHT 10D XIAOMI / OPPO / VIVO SAMSUNG REALME / IPHONE,0.6666666666666666,1.0,0.5,['train_2255419956']
train_4069746180,e6856a51841de929ff6e4575b6e5b24f.jpg,bf30c4ce71b10e66,Wnmhot Lampu Depan Sepeda Sangat Terang Dengan USB,1898876699,/content/kaggle-shopee/input/shopee-product-matching/train_images/e6856a51841de929ff6e4575b6e5b24f.jpg,3,0,4846,['train_2724232300' 'train_4069746180'],Wnmhot Lampu Depan Sepeda Sangat Terang Dengan USB,0.6666666666666666,1.0,0.5,['train_4069746180']
train_3270832852,3e1e08b2382f28ce67ca98089e71b6a9.jpg,a5e29a71e28be926,Rak Dapur Toilet WC Kamar Mandi Tempat Shampo Sabun Odol Serbaguna M52,2742892638,/content/kaggle-shopee/input/shopee-product-matching/train_images/3e1e08b2382f28ce67ca98089e71b6a9.jpg,0,0,7045,"['train_3654927758' 'train_3270832852' 'train_866629367'
 'train_3484555655']",Rak Dapur Toilet WC Kamar Mandi Tempat Shampo Sabun Odol Serbaguna M52,0.4,1.0,0.25,"['train_3270832852', 'train_866629367', 'train_3654927758']"
train_2236108728,b3d07facc4b2e302b93f54bab42ff66e.jpg,e7c6901c4b61ec8f,Lampu sepeda power beam depan + belakang,787486848,/content/kaggle-shopee/input/shopee-product-matching/train_images/b3d07facc4b2e302b93f54bab42ff66e.jpg,4,0,2024,['train_3076147650' 'train_2236108728'],Lampu sepeda power beam depan + belakang,0.6666666666666666,1.0,0.5,"['train_2236108728', 'train_2724232300', 'train_3076147650']"
train_2320270009,d114e91b7c073c482ad424ca49ec4b98.jpg,8cf365a4d40cb36b,Nivea Extra White Night Nourish Body Serum 180ml,1666545703,/content/kaggle-shopee/input/shopee-product-matching/train_images/d114e91b7c073c482ad424ca49ec4b98.jpg,0,0,4254,"['train_3385602799' 'train_1673826544' 'train_553807666'
 'train_1158252701' 'train_1723356410' 'train_3393644703'
 'train_4076539821' 'train_1961623800' 'train_3121246709'
 'train_1914350942' 'train_2320270009' 'train_3601644044'
 'train_2520049290']",Nivea Extra White Night Nourish Body Serum 180ml,0.14285714285714285,1.0,0.07692307692307693,"['train_3601644044', 'train_1158252701', 'train_2320270009', 'train_3121246709', 'train_1723356410', 'train_1673826544', 'train_1961623800', 'train_553807666', 'train_1914350942', 'train_2520049290', 'train_3393644703', 'train_4076539821']"
train_3916896962,902cb3093b678e116e0da8b85d03799a.jpg,8df3f087f0c0a36c,Thermos Vacuum Flask Termos Mini Vacuum Cup Motif 388,485325969,/content/kaggle-shopee/input/shopee-product-matching/train_images/902cb3093b678e116e0da8b85d03799a.jpg,4,0,1237,['train_3916896962' 'train_959394325'],Thermos Vacuum Flask Termos Mini Vacuum Cup Motif 388,0.6666666666666666,1.0,0.5,"['train_2709756303', 'train_3916896962', 'train_558686769', 'train_959394325']"
train_3304282996,44ef7a4f2800b8aed23443b3523c85bc.jpg,ef9b448e2e048577,Tutup Pentil Lampu LED Roda Ban Sepeda Motor Mobil Fireflys 1 Pasang,1575763518,/content/kaggle-shopee/input/shopee-product-matching/train_images/44ef7a4f2800b8aed23443b3523c85bc.jpg,4,0,4004,"['train_2442928452' 'train_1146285530' 'train_1873419172'
 'train_287217465' 'train_387726735' 'train_81718756' 'train_1345649171'
 'train_3304282996' 'train_3015774714' 'train_952343981' 'train_421250858'
 'train_2920436119' 'train_3080356974' 'train_4144490801'
 'train_3546435169' 'train_1361475283' 'train_1463883639'
 'train_1521543847' 'train_3533016412' 'train_2834390170'
 'train_282615373' 'train_3568737372' 'train_3173813058'
 'train_1469137993' 'train_602025993' 'train_1704869412'
 'train_1435866189' 'train_4147702477' 'train_3254279425'
 'train_1710063044' 'train_1641882347' 'train_4283961499'
 'train_1628965404' 'train_3766853345']",Tutup Pentil Lampu LED Roda Ban Sepeda Motor Mobil Fireflys 1 Pasang,0.05714285714285714,1.0,0.029411764705882353,"['train_3015774714', 'train_1469137993', 'train_1345649171', 'train_3304282996', 'train_2920436119', 'train_1710063044', 'train_4147702477', 'train_602025993', 'train_1873419172', 'train_3568737372', 'train_952343981', 'train_1521543847', 'train_2442928452', 'train_3546435169', 'train_387726735', 'train_1628965404', 'train_2834390170', 'train_282615373', 'train_3080356974', 'train_287217465', 'train_3173813058', 'train_4283961499', 'train_1146285530', 'train_1463883639', 'train_1361475283', 'train_81718756', 'train_1704869412', 'train_3533016412', 'train_3254279425', 'train_4144490801', 'train_3766853345', 'train_1435866189', 'train_1641882347', 'train_421250858']"
train_3219563251,e3888d937c6f94d28e8024401a5afacc.jpg,ce1de42abfc091a3,Masker Telur Hanasui Bpom / Egg White Peel Off Mask Hanasui [ GROSIRKU ],32960388,/content/kaggle-shopee/input/shopee-product-matching/train_images/e3888d937c6f94d28e8024401a5afacc.jpg,2,0,81,"['train_1022243336' 'train_4269200740' 'train_3490739784'
 'train_2229368142' 'train_2260680339' 'train_2337366958'
 'train_2930734945' 'train_3120320655' 'train_2498948931'
 'train_3219563251' 'train_2010882547' 'train_2875985236']",Masker Telur Hanasui Bpom / Egg White Peel Off Mask Hanasui [ GROSIRKU ],0.2857142857142857,1.0,0.16666666666666666,"['train_3219563251', 'train_4269200740', 'train_2229368142', 'train_2498948931', 'train_2875985236', 'train_2010882547', 'train_1022243336', 'train_2260680339', 'train_3490739784', 'train_3120320655', 'train_2337366958']"
train_2920436119,655d72179b4d43e2074eb1c568183b88.jpg,bbfa11ec2f10e701,Tutup Pentil LED Ban Motor Nyala lampu,1575763518,/content/kaggle-shopee/input/shopee-product-matching/train_images/655d72179b4d43e2074eb1c568183b88.jpg,4,0,4004,"['train_2442928452' 'train_1146285530' 'train_1873419172'
 'train_287217465' 'train_387726735' 'train_81718756' 'train_1345649171'
 'train_3304282996' 'train_3015774714' 'train_952343981' 'train_421250858'
 'train_2920436119' 'train_3080356974' 'train_4144490801'
 'train_3546435169' 'train_1361475283' 'train_1463883639'
 'train_1521543847' 'train_3533016412' 'train_2834390170'
 'train_282615373' 'train_3568737372' 'train_3173813058'
 'train_1469137993' 'train_602025993' 'train_1704869412'
 'train_1435866189' 'train_4147702477' 'train_3254279425'
 'train_1710063044' 'train_1641882347' 'train_4283961499'
 'train_1628965404' 'train_3766853345']",Tutup Pentil LED Ban Motor Nyala lampu,0.05714285714285714,1.0,0.029411764705882353,"['train_3015774714', 'train_1469137993', 'train_1345649171', 'train_3304282996', 'train_2920436119', 'train_1710063044', 'train_4147702477', 'train_602025993', 'train_1873419172', 'train_3568737372', 'train_952343981', 'train_1521543847', 'train_2442928452', 'train_3546435169', 'train_387726735', 'train_1628965404', 'train_2834390170', 'train_282615373', 'train_3080356974', 'train_287217465', 'train_3173813058', 'train_4283961499', 'train_1146285530', 'train_1463883639', 'train_1361475283', 'train_81718756', 'train_1704869412', 'train_3533016412', 'train_3254279425', 'train_4144490801', 'train_3766853345', 'train_1435866189', 'train_1641882347', 'train_421250858']"
train_666774416,8210de3fd8a864db4bf0e5897fc9fc08.jpg,cb50ff15902f852e,CDR calsium D redoxon suplemen kalsium tablet effervescent isi 10 / 15,4195021957,/content/kaggle-shopee/input/shopee-product-matching/train_images/8210de3fd8a864db4bf0e5897fc9fc08.jpg,0,0,10773,"['train_755259745' 'train_1788619907' 'train_2654977299'
 'train_3071010034' 'train_666774416' 'train_75122079' 'train_3052368748']",CDR calsium D redoxon suplemen kalsium tablet effervescent isi 10 / 15,0.25,1.0,0.14285714285714285,"['train_666774416', 'train_755259745', 'train_2654977299', 'train_3071010034', 'train_75122079', 'train_1788619907', 'train_3052368748']"
train_1073122513,4a107fb2ec4ab6bf25e41e184634334f.jpg,e4b44fc759989c19,Jam Tangan Pria Seiko 5 Sports SRP477K1 Automatic Black Dial Black Stainless Steel SRP477 Original,4124020262,/content/kaggle-shopee/input/shopee-product-matching/train_images/4a107fb2ec4ab6bf25e41e184634334f.jpg,1,0,10596,['train_1073122513' 'train_3032196374'],Jam Tangan Pria Seiko 5 Sports SRP477K1 Automatic Black Dial Black Stainless Steel SRP477 Original,0.6666666666666666,1.0,0.5,"['train_1073122513', 'train_3032196374']"
train_4093653276,c58734894f3d3726b6b1d44765f6534b.jpg,b076cda71f981a68,Adaptor Charger Original Laptop Asus X455 X455L X455LA X455LB X455LD X452 X452E X452EA X452C X452CP,3975517621,/content/kaggle-shopee/input/shopee-product-matching/train_images/c58734894f3d3726b6b1d44765f6534b.jpg,2,0,10231,['train_216877894' 'train_4093653276'],Adaptor Charger Original Laptop Asus X455 X455L X455LA X455LB X455LD X452 X452E X452EA X452C X452CP,0.6666666666666666,1.0,0.5,"['train_4093653276', 'train_216877894']"
train_3222279493,8a0aef27d43f017758b3452338c43ba6.jpg,ea9497d06a1f3a68,Breast Pads by Softex Maternity (Penyerap ASI) 50 pads,3814390525,/content/kaggle-shopee/input/shopee-product-matching/train_images/8a0aef27d43f017758b3452338c43ba6.jpg,0,0,9836,"['train_2287136579' 'train_4216639529' 'train_1931559900'
 'train_3424907658' 'train_2042795921' 'train_3222279493'
 'train_2459222709' 'train_2391502542' 'train_2548384301']",Breast Pads by Softex Maternity (Penyerap ASI) 50 pads,0.2,1.0,0.1111111111111111,"['train_3222279493', 'train_2548384301', 'train_2042795921', 'train_2459222709', 'train_2287136579', 'train_1931559900', 'train_4216639529', 'train_2391502542', 'train_3424907658']"
train_161892666,7f9418bee94e99c2fedcf6bd9f67eb5e.jpg,bf86c8b7c44a856c,IMPERION COMBO KEYBOARD MOUSE GAMING X2 MARKII BUNDLE,2402499532,/content/kaggle-shopee/input/shopee-product-matching/train_images/7f9418bee94e99c2fedcf6bd9f67eb5e.jpg,0,0,6192,['train_161892666' 'train_87113188'],IMPERION COMBO KEYBOARD MOUSE GAMING X2 MARKII BUNDLE,0.6666666666666666,1.0,0.5,"['train_161892666', 'train_87113188']"
train_25648347,a608d069b5f43a6bfc54d263cee8341e.jpg,bb81840d0e8f4f9f,Benih-Bibit Bunga Forget Me Not (Haira Seed),3552186361,/content/kaggle-shopee/input/shopee-product-matching/train_images/a608d069b5f43a6bfc54d263cee8341e.jpg,1,0,9175,['train_2026177187' 'train_25648347'],Benih-Bibit Bunga Forget Me Not (Haira Seed),0.6666666666666666,1.0,0.5,"['train_25648347', 'train_1273500223', 'train_2026177187']"
train_1824366906,940a10844da6ce30bec020393cf65f6a.jpg,db877e982dc03343,Earphone Bluetooth Magnet 4.1 Sport Olahraga Jogging Running Musik,1744240905,/content/kaggle-shopee/input/shopee-product-matching/train_images/940a10844da6ce30bec020393cf65f6a.jpg,1,0,4466,"['train_178785649' 'train_141849691' 'train_1227624740' 'train_290243432'
 'train_1105011674' 'train_4028315009' 'train_4128171593'
 'train_3318627594' 'train_3827216582' 'train_1824366906' 'train_40365697'
 'train_438442613' 'train_1073345113' 'train_2583435138'
 'train_2049432974' 'train_2812625328' 'train_3171305414'
 'train_2330208712' 'train_2868882140' 'train_354820436'
 'train_1951706669']",Earphone Bluetooth Magnet 4.1 Sport Olahraga Jogging Running Musik,0.09090909090909091,1.0,0.047619047619047616,"['train_178785649', 'train_2049432974', 'train_1824366906', 'train_40365697', 'train_2583435138', 'train_438442613', 'train_1105011674', 'train_2868882140', 'train_1951706669', 'train_2812625328', 'train_4128171593', 'train_290243432']"
train_2989513475,a95a20fa0d6651634bc9626ccd38ed20.jpg,f8399698968699c7,"b""Buku Kumpulan Do'a Mustajab Dan Dzikir Pilihan""",2916339408,/content/kaggle-shopee/input/shopee-product-matching/train_images/a95a20fa0d6651634bc9626ccd38ed20.jpg,3,0,7511,['train_624826283' 'train_460915158' 'train_2989513475'],"b""Buku Kumpulan Do'a Mustajab Dan Dzikir Pilihan""",0.5,1.0,0.3333333333333333,"['train_2989513475', 'train_3341109555', 'train_624826283', 'train_460915158']"
train_2453549716,081a4bbc574b159051f7649aaedb1d61.jpg,fc9dc23c974a85c2,"b""L'AGIE GOLDEN CITY CHOCO BALLS 1KG""",1097780688,/content/kaggle-shopee/input/shopee-product-matching/train_images/081a4bbc574b159051f7649aaedb1d61.jpg,0,0,2869,['train_2453549716' 'train_2382901010'],"b""L'AGIE GOLDEN CITY CHOCO BALLS 1KG""",0.6666666666666666,1.0,0.5,"['train_2453549716', 'train_2382901010']"
train_2653358242,02dd972b190c802364caeb3f4999a5e6.jpg,93b8eccc73f20c29,Soft Bumper Case Vivo S1 V17 V15 Y91C Z1 Pro Y19 Y17 Y15 Y12 Y93 Y95 Fashion Matte Slim Silicone | LC,3214631913,/content/kaggle-shopee/input/shopee-product-matching/train_images/02dd972b190c802364caeb3f4999a5e6.jpg,0,0,8319,"['train_2653358242' 'train_2291550919' 'train_3331542684'
 'train_3260401233']",Soft Bumper Case Vivo S1 V17 V15 Y91C Z1 Pro Y19 Y17 Y15 Y12 Y93 Y95 Fashion Matte Slim Silicone | LC,0.4,1.0,0.25,"['train_2653358242', 'train_3260401233']"
